110116,1478057364,school2,LACE2,school2,decision tree,MAE,13723.40426
110116,1478057364,school2,LACE2,school2,decision tree,RMSE,17753.63313
110116,1478057364,school2,LACE1,school3,linear regression,RMSE,21421.62548
110116,1478057364,school2,LACE1,school3,linear regression,MAE,17719.95172
110116,1478057364,school2,LACE2,school3,linear regression,MAE,15017.45349
110116,1478057364,school2,LACE2,school3,linear regression,RMSE,18611.88306
110116,1478057364,school2,LACE1,school3,decision tree,RMSE,22021.37999
110116,1478057364,school2,LACE1,school3,decision tree,MAE,17294.11765
110116,1478057364,school2,LACE2,school3,decision tree,MAE,19588.23529
110116,1478057364,school2,LACE2,school3,decision tree,RMSE,22939.81896
110116,1478057364,school3,LACE1,school0,linear regression,RMSE,9652.999564
110116,1478057364,school3,LACE1,school0,linear regression,MAE,7831.899901
110116,1478057364,school3,LACE2,school0,linear regression,MAE,6580.904777
110116,1478057364,school3,LACE2,school0,linear regression,RMSE,8387.292171
110116,1478057364,school3,LACE1,school0,decision tree,RMSE,9417.836916
110116,1478057364,school3,LACE1,school0,decision tree,MAE,7304.347826
110116,1478057364,school3,LACE2,school0,decision tree,MAE,7217.391304
110116,1478057364,school3,LACE2,school0,decision tree,RMSE,9824.547782
110116,1478057364,school3,LACE1,school1,linear regression,RMSE,14036.17964
110116,1478057364,school3,LACE1,school1,linear regression,MAE,12008.48687
110116,1478057364,school3,LACE2,school1,linear regression,MAE,10786.01923
110116,1478057364,school3,LACE2,school1,linear regression,RMSE,12573.73609
110116,1478057364,school3,LACE1,school1,decision tree,RMSE,16416.86674
110116,1478057364,school3,LACE1,school1,decision tree,MAE,13621.62162
110116,1478057364,school3,LACE2,school1,decision tree,MAE,14675.67568
110116,1478057364,school3,LACE2,school1,decision tree,RMSE,17325.18866
110116,1478057364,school3,LACE1,school2,linear regression,RMSE,21566.04493
110116,1478057364,school3,LACE1,school2,linear regression,MAE,18973.8293
110116,1478057364,school3,LACE2,school2,linear regression,MAE,15636.57409
110116,1478057364,school3,LACE2,school2,linear regression,RMSE,18608.03973
110116,1478057364,school3,LACE1,school2,decision tree,RMSE,20053.12094
110116,1478057364,school3,LACE1,school2,decision tree,MAE,16595.74468
110116,1478057364,school3,LACE2,school2,decision tree,MAE,18829.78723
110116,1478057364,school3,LACE2,school2,decision tree,RMSE,22813.76964
110116,1478057364,school3,LACE1,school3,linear regression,RMSE,12347.83838
110116,1478057364,school3,LACE1,school3,linear regression,MAE,9720.98105
110116,1478057364,school3,LACE2,school3,linear regression,MAE,7393.169732
110116,1478057364,school3,LACE2,school3,linear regression,RMSE,10011.01085
110116,1478057364,school3,LACE1,school3,decision tree,RMSE,12175.19175
110116,1478057364,school3,LACE1,school3,decision tree,MAE,9176.470588
110116,1478057364,school3,LACE2,school3,decision tree,MAE,9529.411765
110116,1478057364,school3,LACE2,school3,decision tree,RMSE,12175.19175
110116,1478057365,school0,LACE1,school0,linear regression,RMSE,7750.182258
110116,1478057365,school0,LACE1,school0,linear regression,MAE,6105.481531
110116,1478057365,school0,LACE2,school0,linear regression,MAE,6218.390339
110116,1478057365,school0,LACE2,school0,linear regression,RMSE,7828.011792
110116,1478057365,school0,LACE1,school0,decision tree,RMSE,8203.92271
110116,1478057365,school0,LACE1,school0,decision tree,MAE,5652.173913
110116,1478057365,school0,LACE2,school0,decision tree,MAE,7043.478261
110116,1478057365,school0,LACE2,school0,decision tree,RMSE,9663.91765
110116,1478057365,school0,LACE1,school1,linear regression,RMSE,14112.77923
110116,1478057365,school0,LACE1,school1,linear regression,MAE,12276.68234
110116,1478057365,school0,LACE2,school1,linear regression,MAE,11871.12672
110116,1478057365,school0,LACE2,school1,linear regression,RMSE,14000.59185
110116,1478057365,school0,LACE1,school1,decision tree,RMSE,15376.35953
110116,1478057365,school0,LACE1,school1,decision tree,MAE,12810.81081
110116,1478057365,school0,LACE2,school1,decision tree,MAE,14594.59459
110116,1478057365,school0,LACE2,school1,decision tree,RMSE,17283.01775
110116,1478057365,school0,LACE1,school2,linear regression,RMSE,20186.51696
110116,1478057365,school0,LACE1,school2,linear regression,MAE,17395.45112
110116,1478057365,school0,LACE2,school2,linear regression,MAE,17357.99682
110116,1478057365,school0,LACE2,school2,linear regression,RMSE,20105.79327
110116,1478057365,school0,LACE1,school2,decision tree,RMSE,20580.92486
110116,1478057365,school0,LACE1,school2,decision tree,MAE,17361.70213
110116,1478057365,school0,LACE2,school2,decision tree,MAE,19021.2766
110116,1478057365,school0,LACE2,school2,decision tree,RMSE,22364.48552
110116,1478057365,school0,LACE1,school3,linear regression,RMSE,10763.06493
110116,1478057365,school0,LACE1,school3,linear regression,MAE,8399.62357
110116,1478057365,school0,LACE2,school3,linear regression,MAE,8365.07032
110116,1478057365,school0,LACE2,school3,linear regression,RMSE,10642.34043
110116,1478057365,school0,LACE1,school3,decision tree,RMSE,11177.70891
110116,1478057365,school0,LACE1,school3,decision tree,MAE,8470.588235
110116,1478057365,school0,LACE2,school3,decision tree,MAE,8470.588235
110116,1478057365,school0,LACE2,school3,decision tree,RMSE,11732.30833
110116,1478057365,school1,LACE1,school0,linear regression,RMSE,13938.34733
110116,1478057365,school1,LACE1,school0,linear regression,MAE,12189.33257
110116,1478057365,school1,LACE2,school0,linear regression,MAE,8996.076481
110116,1478057365,school1,LACE2,school0,linear regression,RMSE,11288.86424
110116,1478057365,school1,LACE1,school0,decision tree,RMSE,14590.05021
110116,1478057365,school1,LACE1,school0,decision tree,MAE,12869.56522
110116,1478057365,school1,LACE2,school0,decision tree,MAE,16000
110116,1478057365,school1,LACE2,school0,decision tree,RMSE,18946.14794
110116,1478057365,school1,LACE1,school1,linear regression,RMSE,11815.44703
110116,1478057365,school1,LACE1,school1,linear regression,MAE,8404.857877
110116,1478057365,school1,LACE2,school1,linear regression,MAE,8925.973561
110116,1478057365,school1,LACE2,school1,linear regression,RMSE,11291.66077
110116,1478057365,school1,LACE1,school1,decision tree,RMSE,13506.75507
110116,1478057365,school1,LACE1,school1,decision tree,MAE,9486.486486
110116,1478057365,school1,LACE2,school1,decision tree,MAE,11594.59459
110116,1478057365,school1,LACE2,school1,decision tree,RMSE,16402.04338
110116,1478057365,school1,LACE1,school2,linear regression,RMSE,14540.10563
110116,1478057365,school1,LACE1,school2,linear regression,MAE,11749.88106
110116,1478057365,school1,LACE2,school2,linear regression,MAE,12191.71411
110116,1478057365,school1,LACE2,school2,linear regression,RMSE,15451.30312
110116,1478057365,school1,LACE1,school2,decision tree,RMSE,18010.63516
110116,1478057365,school1,LACE1,school2,decision tree,MAE,14234.04255
110116,1478057365,school1,LACE2,school2,decision tree,MAE,13659.57447
110116,1478057365,school1,LACE2,school2,decision tree,RMSE,17807.4811
110116,1478057365,school1,LACE1,school3,linear regression,RMSE,15381.24432
110116,1478057365,school1,LACE1,school3,linear regression,MAE,11304.84753
110116,1478057365,school1,LACE2,school3,linear regression,MAE,10022.14964
110116,1478057365,school1,LACE2,school3,linear regression,RMSE,12804.74056
110116,1478057365,school1,LACE1,school3,decision tree,RMSE,20137.76084
110116,1478057365,school1,LACE1,school3,decision tree,MAE,16411.76471
110116,1478057365,school1,LACE2,school3,decision tree,MAE,15000
110116,1478057365,school1,LACE2,school3,decision tree,RMSE,19278.14978
110116,1478057365,school2,LACE1,school0,linear regression,RMSE,22352.37007
110116,1478057365,school2,LACE1,school0,linear regression,MAE,20454.99852
110116,1478057365,school2,LACE2,school0,linear regression,MAE,15691.89512
110116,1478057365,school2,LACE2,school0,linear regression,RMSE,17884.35744
110116,1478057365,school2,LACE1,school0,decision tree,RMSE,23034.9451
110116,1478057365,school2,LACE1,school0,decision tree,MAE,19913.04348
110116,1478057365,school2,LACE2,school0,decision tree,MAE,19913.04348
110116,1478057365,school2,LACE2,school0,decision tree,RMSE,22646.6237
110116,1478057365,school2,LACE1,school1,linear regression,RMSE,16375.31511
110116,1478057365,school2,LACE1,school1,linear regression,MAE,12669.15498
110116,1478057365,school2,LACE2,school1,linear regression,MAE,10151.82093
110116,1478057365,school2,LACE2,school1,linear regression,RMSE,13628.88966
110116,1478057365,school2,LACE1,school1,decision tree,RMSE,16913.13259
110116,1478057365,school2,LACE1,school1,decision tree,MAE,13297.2973
110116,1478057365,school2,LACE2,school1,decision tree,MAE,11675.67568
110116,1478057365,school2,LACE2,school1,decision tree,RMSE,15627.41873
110116,1478057365,school2,LACE1,school2,linear regression,RMSE,10681.88799
110116,1478057365,school2,LACE1,school2,linear regression,MAE,8326.420897
110116,1478057365,school2,LACE2,school2,linear regression,MAE,8450.110054
110116,1478057365,school2,LACE2,school2,linear regression,RMSE,11337.11998
110116,1478057365,school2,LACE1,school2,decision tree,RMSE,13740.76092
110116,1478057365,school2,LACE1,school2,decision tree,MAE,10148.93617
110116,1478057365,school2,LACE2,school2,decision tree,MAE,10531.91489
110116,1478057365,school2,LACE2,school2,decision tree,RMSE,13851.79918
110116,1478057365,school2,LACE1,school3,linear regression,RMSE,20267.17708
110116,1478057365,school2,LACE1,school3,linear regression,MAE,16359.98917
110116,1478057365,school2,LACE2,school3,linear regression,MAE,13034.50024
110116,1478057365,school2,LACE2,school3,linear regression,RMSE,16659.336
110116,1478057365,school2,LACE1,school3,decision tree,RMSE,19305.592
110116,1478057365,school2,LACE1,school3,decision tree,MAE,15529.41176
110116,1478057365,school2,LACE2,school3,decision tree,MAE,18705.88235
110116,1478057365,school2,LACE2,school3,decision tree,RMSE,21682.19655
110116,1478057365,school3,LACE1,school0,linear regression,RMSE,9277.289863
110116,1478057365,school3,LACE1,school0,linear regression,MAE,7744.663506
110116,1478057365,school3,LACE2,school0,linear regression,MAE,6296.361808
110116,1478057365,school3,LACE2,school0,linear regression,RMSE,7959.082287
110116,1478057365,school3,LACE1,school0,decision tree,RMSE,9663.91765
110116,1478057365,school3,LACE1,school0,decision tree,MAE,7043.478261
110116,1478057365,school3,LACE2,school0,decision tree,MAE,11304.34783
110116,1478057365,school3,LACE2,school0,decision tree,RMSE,14117.51918
110116,1478057365,school3,LACE1,school1,linear regression,RMSE,14665.81786
110116,1478057365,school3,LACE1,school1,linear regression,MAE,12573.20938
110116,1478057365,school3,LACE2,school1,linear regression,MAE,11263.58905
110116,1478057365,school3,LACE2,school1,linear regression,RMSE,13231.93643
110116,1478057365,school3,LACE1,school1,decision tree,RMSE,16042.17415
110116,1478057365,school3,LACE1,school1,decision tree,MAE,14027.02703
110116,1478057365,school3,LACE2,school1,decision tree,MAE,13378.37838
110116,1478057365,school3,LACE2,school1,decision tree,RMSE,16011.81996
110116,1478057365,school3,LACE1,school2,linear regression,RMSE,20372.15099
110116,1478057365,school3,LACE1,school2,linear regression,MAE,17426.45971
110116,1478057365,school3,LACE2,school2,linear regression,MAE,15677.28347
110116,1478057365,school3,LACE2,school2,linear regression,RMSE,18544.23506
110116,1478057365,school3,LACE1,school2,decision tree,RMSE,21059.18711
110116,1478057365,school3,LACE1,school2,decision tree,MAE,17744.68085
110116,1478057365,school3,LACE2,school2,decision tree,MAE,16595.74468
110116,1478057365,school3,LACE2,school2,decision tree,RMSE,19880.49402
110116,1478057365,school3,LACE1,school3,linear regression,RMSE,11692.84044
110116,1478057365,school3,LACE1,school3,linear regression,MAE,8322.231346
110116,1478057365,school3,LACE2,school3,linear regression,MAE,7351.14359
110116,1478057365,school3,LACE2,school3,linear regression,RMSE,9814.3127
110116,1478057365,school3,LACE1,school3,decision tree,RMSE,12433.35173
110116,1478057365,school3,LACE1,school3,decision tree,MAE,8823.529412
110116,1478057365,school3,LACE2,school3,decision tree,MAE,7941.176471
110116,1478057365,school3,LACE2,school3,decision tree,RMSE,10544.02535
110116,1478057414,school0,LACE1,school0,linear regression,RMSE,7425.661597
110116,1478057414,school0,LACE1,school0,linear regression,MAE,5846.535381
110116,1478057414,school0,LACE2,school0,linear regression,MAE,6215.097703
110116,1478057414,school0,LACE2,school0,linear regression,RMSE,7646.700634
110116,1478057414,school0,LACE1,school0,decision tree,RMSE,9445.495821
110116,1478057414,school0,LACE1,school0,decision tree,MAE,6521.73913
110116,1478057414,school0,LACE2,school0,decision tree,MAE,9130.434783
110116,1478057414,school0,LACE2,school0,decision tree,RMSE,11758.43823
110116,1478057414,school0,LACE1,school1,linear regression,RMSE,15192.76738
110116,1478057414,school0,LACE1,school1,linear regression,MAE,13222.39609
110116,1478057414,school0,LACE2,school1,linear regression,MAE,13578.29796
110116,1478057414,school0,LACE2,school1,linear regression,RMSE,15521.14613
110116,1478057414,school0,LACE1,school1,decision tree,RMSE,17226.62929
110116,1478057414,school0,LACE1,school1,decision tree,MAE,13945.94595
110116,1478057414,school0,LACE2,school1,decision tree,MAE,14270.27027
110116,1478057414,school0,LACE2,school1,decision tree,RMSE,16476.02681
110116,1478057414,school0,LACE1,school2,linear regression,RMSE,21404.00303
110116,1478057414,school0,LACE1,school2,linear regression,MAE,18760.14085
110116,1478057414,school0,LACE2,school2,linear regression,MAE,19663.66255
110116,1478057414,school0,LACE2,school2,linear regression,RMSE,22269.51805
110116,1478057414,school0,LACE1,school2,decision tree,RMSE,22149.39603
110116,1478057414,school0,LACE1,school2,decision tree,MAE,18957.44681
110116,1478057414,school0,LACE2,school2,decision tree,MAE,17617.02128
110116,1478057414,school0,LACE2,school2,decision tree,RMSE,20766.17544
110116,1478057414,school0,LACE1,school3,linear regression,RMSE,10584.23593
110116,1478057414,school0,LACE1,school3,linear regression,MAE,7963.154619
110116,1478057414,school0,LACE2,school3,linear regression,MAE,8521.600117
110116,1478057414,school0,LACE2,school3,linear regression,RMSE,10636.55423
110116,1478057414,school0,LACE1,school3,decision tree,RMSE,13534.27023
110116,1478057414,school0,LACE1,school3,decision tree,MAE,10058.82353
110116,1478057414,school0,LACE2,school3,decision tree,MAE,9882.352941
110116,1478057414,school0,LACE2,school3,decision tree,RMSE,13957.91995
110116,1478057414,school1,LACE1,school0,linear regression,RMSE,15943.29486
110116,1478057414,school1,LACE1,school0,linear regression,MAE,13305.13691
110116,1478057414,school1,LACE2,school0,linear regression,MAE,11259.43999
110116,1478057414,school1,LACE2,school0,linear regression,RMSE,13681.7859
110116,1478057414,school1,LACE1,school0,decision tree,RMSE,14536.31136
110116,1478057414,school1,LACE1,school0,decision tree,MAE,11565.21739
110116,1478057414,school1,LACE2,school0,decision tree,MAE,16608.69565
110116,1478057414,school1,LACE2,school0,decision tree,RMSE,20108.40188
110116,1478057414,school1,LACE1,school1,linear regression,RMSE,12457.60693
110116,1478057414,school1,LACE1,school1,linear regression,MAE,8676.634365
110116,1478057414,school1,LACE2,school1,linear regression,MAE,9009.733568
110116,1478057414,school1,LACE2,school1,linear regression,RMSE,11310.93482
110116,1478057414,school1,LACE1,school1,decision tree,RMSE,12689.64251
110116,1478057414,school1,LACE1,school1,decision tree,MAE,9486.486486
110116,1478057414,school1,LACE2,school1,decision tree,MAE,10945.94595
110116,1478057414,school1,LACE2,school1,decision tree,RMSE,14580.62394
110116,1478057414,school1,LACE1,school2,linear regression,RMSE,14832.5943
110116,1478057414,school1,LACE1,school2,linear regression,MAE,11424.46773
110116,1478057414,school1,LACE2,school2,linear regression,MAE,11955.11268
110116,1478057414,school1,LACE2,school2,linear regression,RMSE,15150.30844
110116,1478057414,school1,LACE1,school2,decision tree,RMSE,16349.89752
110116,1478057414,school1,LACE1,school2,decision tree,MAE,12382.97872
110116,1478057414,school1,LACE2,school2,decision tree,MAE,14744.68085
110116,1478057414,school1,LACE2,school2,decision tree,RMSE,18222.03483
110116,1478057414,school1,LACE1,school3,linear regression,RMSE,16025.75665
110116,1478057414,school1,LACE1,school3,linear regression,MAE,11443.6932
110116,1478057414,school1,LACE2,school3,linear regression,MAE,11445.45068
110116,1478057414,school1,LACE2,school3,linear regression,RMSE,13402.55176
110116,1478057414,school1,LACE1,school3,decision tree,RMSE,17001.73002
110116,1478057414,school1,LACE1,school3,decision tree,MAE,13588.23529
110116,1478057414,school1,LACE2,school3,decision tree,MAE,18529.41176
110116,1478057414,school1,LACE2,school3,decision tree,RMSE,21755.32389
110116,1478057414,school2,LACE1,school0,linear regression,RMSE,21558.69976
110116,1478057414,school2,LACE1,school0,linear regression,MAE,19871.92636
110116,1478057414,school2,LACE2,school0,linear regression,MAE,19236.20352
110116,1478057414,school2,LACE2,school0,linear regression,RMSE,21232.85334
110116,1478057414,school2,LACE1,school0,decision tree,RMSE,20417.3839
110116,1478057414,school2,LACE1,school0,decision tree,MAE,18869.56522
110116,1478057414,school2,LACE2,school0,decision tree,MAE,20521.73913
110116,1478057414,school2,LACE2,school0,decision tree,RMSE,24000
110116,1478057414,school2,LACE1,school1,linear regression,RMSE,15479.54676
110116,1478057414,school2,LACE1,school1,linear regression,MAE,12054.40291
110116,1478057414,school2,LACE2,school1,linear regression,MAE,9872.764048
110116,1478057414,school2,LACE2,school1,linear regression,RMSE,14130.5008
110116,1478057414,school2,LACE1,school1,decision tree,RMSE,15249.28
110116,1478057414,school2,LACE1,school1,decision tree,MAE,11513.51351
110116,1478057414,school2,LACE2,school1,decision tree,MAE,16945.94595
110116,1478057414,school2,LACE2,school1,decision tree,RMSE,21667.01316
110116,1478057414,school2,LACE1,school2,linear regression,RMSE,10892.93751
110116,1478057414,school2,LACE1,school2,linear regression,MAE,8323.683484
110116,1478057414,school2,LACE2,school2,linear regression,MAE,8472.808264
110116,1478057414,school2,LACE2,school2,linear regression,RMSE,10691.80859
110116,1478057414,school2,LACE1,school2,decision tree,RMSE,13373.521
110116,1478057414,school2,LACE1,school2,decision tree,MAE,10404.25532
110116,1478057415,school2,LACE2,school2,decision tree,MAE,14106.38298
110116,1478057415,school2,LACE2,school2,decision tree,RMSE,17796.72454
110116,1478057415,school2,LACE1,school3,linear regression,RMSE,19668.30261
110116,1478057415,school2,LACE1,school3,linear regression,MAE,15642.8048
110116,1478057415,school2,LACE2,school3,linear regression,MAE,15205.95311
110116,1478057415,school2,LACE2,school3,linear regression,RMSE,19367.15609
110116,1478057415,school2,LACE1,school3,decision tree,RMSE,20987.39117
110116,1478057415,school2,LACE1,school3,decision tree,MAE,17294.11765
110116,1478057415,school2,LACE2,school3,decision tree,MAE,22588.23529
110116,1478057415,school2,LACE2,school3,decision tree,RMSE,25827.48194
110116,1478057415,school3,LACE1,school0,linear regression,RMSE,9812.797404
110116,1478057415,school3,LACE1,school0,linear regression,MAE,8014.457649
110116,1478057415,school3,LACE2,school0,linear regression,MAE,6599.877581
110116,1478057415,school3,LACE2,school0,linear regression,RMSE,8407.946675
110116,1478057415,school3,LACE1,school0,decision tree,RMSE,9903.88593
110116,1478057415,school3,LACE1,school0,decision tree,MAE,7652.173913
110116,1478057415,school3,LACE2,school0,decision tree,MAE,8695.652174
110116,1478057415,school3,LACE2,school0,decision tree,RMSE,11190.0577
110116,1478057415,school3,LACE1,school1,linear regression,RMSE,13873.47528
110116,1478057415,school3,LACE1,school1,linear regression,MAE,11656.78605
110116,1478057415,school3,LACE2,school1,linear regression,MAE,11502.42183
110116,1478057415,school3,LACE2,school1,linear regression,RMSE,13415.13466
110116,1478057415,school3,LACE1,school1,decision tree,RMSE,14795.90886
110116,1478057415,school3,LACE1,school1,decision tree,MAE,12486.48649
110116,1478057415,school3,LACE2,school1,decision tree,MAE,14027.02703
110116,1478057415,school3,LACE2,school1,decision tree,RMSE,16754.18463
110116,1478057415,school3,LACE1,school2,linear regression,RMSE,20510.50137
110116,1478057415,school3,LACE1,school2,linear regression,MAE,17675.70204
110116,1478057415,school3,LACE2,school2,linear regression,MAE,17337.10651
110116,1478057415,school3,LACE2,school2,linear regression,RMSE,20130.03554
110116,1478057415,school3,LACE1,school2,decision tree,RMSE,20110.33396
110116,1478057415,school3,LACE1,school2,decision tree,MAE,16723.40426
110116,1478057415,school3,LACE2,school2,decision tree,MAE,19340.42553
110116,1478057415,school3,LACE2,school2,decision tree,RMSE,22045.40769
110116,1478057415,school3,LACE1,school3,linear regression,RMSE,12360.29096
110116,1478057415,school3,LACE1,school3,linear regression,MAE,8946.583699
110116,1478057415,school3,LACE2,school3,linear regression,MAE,7144.34375
110116,1478057415,school3,LACE2,school3,linear regression,RMSE,9561.564955
110116,1478057415,school3,LACE1,school3,decision tree,RMSE,12000
110116,1478057415,school3,LACE1,school3,decision tree,MAE,8823.529412
110116,1478057415,school3,LACE2,school3,decision tree,MAE,7411.764706
110116,1478057415,school3,LACE2,school3,decision tree,RMSE,10289.91511
110116,1478057415,school0,LACE1,school0,linear regression,RMSE,8684.523573
110116,1478057415,school0,LACE1,school0,linear regression,MAE,6980.918289
110116,1478057415,school0,LACE2,school0,linear regression,MAE,6299.020452
110116,1478057415,school0,LACE2,school0,linear regression,RMSE,8059.509143
110116,1478057415,school0,LACE1,school0,decision tree,RMSE,9250.146885
110116,1478057415,school0,LACE1,school0,decision tree,MAE,6608.695652
110116,1478057415,school0,LACE2,school0,decision tree,MAE,8521.73913
110116,1478057415,school0,LACE2,school0,decision tree,RMSE,11420.80481
110116,1478057415,school0,LACE1,school1,linear regression,RMSE,14612.63487
110116,1478057415,school0,LACE1,school1,linear regression,MAE,12692.00594
110116,1478057415,school0,LACE2,school1,linear regression,MAE,12429.32216
110116,1478057415,school0,LACE2,school1,linear regression,RMSE,14350.5238
110116,1478057415,school0,LACE1,school1,decision tree,RMSE,15281.14896
110116,1478057415,school0,LACE1,school1,decision tree,MAE,12810.81081
110116,1478057415,school0,LACE2,school1,decision tree,MAE,14270.27027
110116,1478057415,school0,LACE2,school1,decision tree,RMSE,17027.79921
110116,1478057415,school0,LACE1,school2,linear regression,RMSE,19651.62808
110116,1478057415,school0,LACE1,school2,linear regression,MAE,16520.26228
110116,1478057415,school0,LACE2,school2,linear regression,MAE,18011.33087
110116,1478057415,school0,LACE2,school2,linear regression,RMSE,20388.01691
110116,1478057415,school0,LACE1,school2,decision tree,RMSE,23426.66239
110116,1478057415,school0,LACE1,school2,decision tree,MAE,20234.04255
110116,1478057415,school0,LACE2,school2,decision tree,MAE,17042.55319
110116,1478057415,school0,LACE2,school2,decision tree,RMSE,20812.23045
110116,1478057415,school0,LACE1,school3,linear regression,RMSE,11152.52684
110116,1478057415,school0,LACE1,school3,linear regression,MAE,8815.608202
110116,1478057415,school0,LACE2,school3,linear regression,MAE,8037.495036
110116,1478057415,school0,LACE2,school3,linear regression,RMSE,10468.61637
110116,1478057415,school0,LACE1,school3,decision tree,RMSE,11732.30833
110116,1478057415,school0,LACE1,school3,decision tree,MAE,9176.470588
110116,1478057415,school0,LACE2,school3,decision tree,MAE,9352.941176
110116,1478057415,school0,LACE2,school3,decision tree,RMSE,12304.94879
110116,1478057415,school1,LACE1,school0,linear regression,RMSE,13394.85282
110116,1478057415,school1,LACE1,school0,linear regression,MAE,11304.39522
110116,1478057415,school1,LACE2,school0,linear regression,MAE,9047.619329
110116,1478057415,school1,LACE2,school0,linear regression,RMSE,11498.28971
110116,1478057415,school1,LACE1,school0,decision tree,RMSE,15542.36846
110116,1478057415,school1,LACE1,school0,decision tree,MAE,12782.6087
110116,1478057415,school1,LACE2,school0,decision tree,MAE,15217.3913
110116,1478057415,school1,LACE2,school0,decision tree,RMSE,17678.28439
110116,1478057415,school1,LACE1,school1,linear regression,RMSE,11453.15107
110116,1478057415,school1,LACE1,school1,linear regression,MAE,8157.50726
110116,1478057415,school1,LACE2,school1,linear regression,MAE,8896.591173
110116,1478057415,school1,LACE2,school1,linear regression,RMSE,11474.06099
110116,1478057415,school1,LACE1,school1,decision tree,RMSE,14647.20248
110116,1478057415,school1,LACE1,school1,decision tree,MAE,11108.10811
110116,1478057415,school1,LACE2,school1,decision tree,MAE,10783.78378
110116,1478057415,school1,LACE2,school1,decision tree,RMSE,14877.88128
110116,1478057415,school1,LACE1,school2,linear regression,RMSE,15059.54917
110116,1478057415,school1,LACE1,school2,linear regression,MAE,12309.22058
110116,1478057415,school1,LACE2,school2,linear regression,MAE,13349.82281
110116,1478057415,school1,LACE2,school2,linear regression,RMSE,16181.51354
110116,1478057416,school1,LACE1,school2,decision tree,RMSE,19599.17497
110116,1478057416,school1,LACE1,school2,decision tree,MAE,14872.34043
110116,1478057416,school1,LACE2,school2,decision tree,MAE,13404.25532
110116,1478057416,school1,LACE2,school2,decision tree,RMSE,17372.02447
110116,1478057416,school1,LACE1,school3,linear regression,RMSE,14006.06232
110116,1478057416,school1,LACE1,school3,linear regression,MAE,9826.380942
110116,1478057416,school1,LACE2,school3,linear regression,MAE,9016.31753
110116,1478057416,school1,LACE2,school3,linear regression,RMSE,11073.52963
110116,1478057416,school1,LACE1,school3,decision tree,RMSE,17001.73002
110116,1478057416,school1,LACE1,school3,decision tree,MAE,13235.29412
110116,1478057416,school1,LACE2,school3,decision tree,MAE,16941.17647
110116,1478057416,school1,LACE2,school3,decision tree,RMSE,19523.7412
110116,1478057416,school2,LACE1,school0,linear regression,RMSE,22594.64
110116,1478057416,school2,LACE1,school0,linear regression,MAE,20632.66938
110116,1478057416,school2,LACE2,school0,linear regression,MAE,18941.87466
110116,1478057416,school2,LACE2,school0,linear regression,RMSE,20235.05686
110116,1478057416,school2,LACE1,school0,decision tree,RMSE,21885.07532
110116,1478057416,school2,LACE1,school0,decision tree,MAE,18956.52174
110116,1478057416,school2,LACE2,school0,decision tree,MAE,21391.30435
110116,1478057416,school2,LACE2,school0,decision tree,RMSE,23715.70751
110116,1478057416,school2,LACE1,school1,linear regression,RMSE,16289.80463
110116,1478057416,school2,LACE1,school1,linear regression,MAE,12477.26542
110116,1478057416,school2,LACE2,school1,linear regression,MAE,9979.056425
110116,1478057416,school2,LACE2,school1,linear regression,RMSE,13540.30122
110116,1478057416,school2,LACE1,school1,decision tree,RMSE,14174.58708
110116,1478057416,school2,LACE1,school1,decision tree,MAE,11432.43243
110116,1478057416,school2,LACE2,school1,decision tree,MAE,14594.59459
110116,1478057416,school2,LACE2,school1,decision tree,RMSE,18427.35921
110116,1478057416,school2,LACE1,school2,linear regression,RMSE,11423.98703
110116,1478057416,school2,LACE1,school2,linear regression,MAE,9041.905029
110116,1478057416,school2,LACE2,school2,linear regression,MAE,8645.279181
110116,1478057416,school2,LACE2,school2,linear regression,RMSE,10895.67267
110116,1478057416,school2,LACE1,school2,decision tree,RMSE,14980.83883
110116,1478057416,school2,LACE1,school2,decision tree,MAE,10851.06383
110116,1478057416,school2,LACE2,school2,decision tree,MAE,11553.19149
110116,1478057416,school2,LACE2,school2,decision tree,RMSE,15545.40364
110116,1478057416,school2,LACE1,school3,linear regression,RMSE,19664.93214
110116,1478057416,school2,LACE1,school3,linear regression,MAE,16083.11601
110116,1478057416,school2,LACE2,school3,linear regression,MAE,15109.56008
110116,1478057416,school2,LACE2,school3,linear regression,RMSE,18228.93577
110116,1478057416,school2,LACE1,school3,decision tree,RMSE,20242.64572
110116,1478057416,school2,LACE1,school3,decision tree,MAE,16764.70588
110116,1478057416,school2,LACE2,school3,decision tree,MAE,20823.52941
110116,1478057416,school2,LACE2,school3,decision tree,RMSE,25036.44402
110116,1478057416,school3,LACE1,school0,linear regression,RMSE,8717.804331
110116,1478057416,school3,LACE1,school0,linear regression,MAE,6855.70481
110116,1478057416,school3,LACE2,school0,linear regression,MAE,6113.524957
110116,1478057416,school3,LACE2,school0,linear regression,RMSE,8115.239264
110116,1478057416,school3,LACE1,school0,decision tree,RMSE,9390.096541
110116,1478057416,school3,LACE1,school0,decision tree,MAE,6695.652174
110116,1478057416,school3,LACE2,school0,decision tree,MAE,9043.478261
110116,1478057416,school3,LACE2,school0,decision tree,RMSE,12086.64372
110116,1478057416,school3,LACE1,school1,linear regression,RMSE,13840.73652
110116,1478057416,school3,LACE1,school1,linear regression,MAE,11891.94564
110116,1478057416,school3,LACE2,school1,linear regression,MAE,10669.00161
110116,1478057416,school3,LACE2,school1,linear regression,RMSE,12656.91235
