110116,1478057316.797376,school2,LACE2,school1,decision tree,MAE,2.2162162162162162
110116,1478057316.797437,school2,LACE2,school1,decision tree,RMSE,2.9316539008884721
110116,1478057316.80444,school2,LACE1,school2,linear regression,RMSE,1.7685822282100117
110116,1478057316.80453,school2,LACE1,school2,linear regression,MAE,1.311919194209723
110116,1478057316.811291,school2,LACE2,school2,linear regression,MAE,1.3988957429716631
110116,1478057316.811404,school2,LACE2,school2,linear regression,RMSE,1.7934032010177068
110116,1478057316.816461,school2,LACE1,school2,decision tree,RMSE,1.7934032010177068
110116,1478057316.81653,school2,LACE1,school2,decision tree,MAE,1.3988957429716631
110116,1478057316.821579,school2,LACE2,school2,decision tree,MAE,2.3085106382978724
110116,1478057316.821639,school2,LACE2,school2,decision tree,RMSE,3.0405066767010775
110116,1478057316.825243,school2,LACE1,school3,linear regression,RMSE,3.3172412093560584
110116,1478057316.825303,school2,LACE1,school3,linear regression,MAE,2.7343804587234071
110116,1478057316.83063,school2,LACE2,school3,linear regression,MAE,2.8746800387460421
110116,1478057316.83071,school2,LACE2,school3,linear regression,RMSE,3.2603075557114978
110116,1478057316.834875,school2,LACE1,school3,decision tree,RMSE,3.2603075557114978
110116,1478057316.834936,school2,LACE1,school3,decision tree,MAE,2.8746800387460421
110116,1478057316.838924,school2,LACE2,school3,decision tree,MAE,2.8235294117647061
110116,1478057316.838982,school2,LACE2,school3,decision tree,RMSE,3.3254809470829576
110116,1478057316.841669,school3,LACE1,school0,linear regression,RMSE,1.2378692443641381
110116,1478057316.841764,school3,LACE1,school0,linear regression,MAE,0.93193863787520381
110116,1478057316.84623,school3,LACE2,school0,linear regression,MAE,1.0887453360019381
110116,1478057316.846319,school3,LACE2,school0,linear regression,RMSE,1.3671820773507792
110116,1478057316.849202,school3,LACE1,school0,decision tree,RMSE,1.3671820773507792
110116,1478057316.849273,school3,LACE1,school0,decision tree,MAE,1.0887453360019381
110116,1478057316.854147,school3,LACE2,school0,decision tree,MAE,1.3478260869565217
110116,1478057316.85422,school3,LACE2,school0,decision tree,RMSE,1.7067640370774366
110116,1478057316.857559,school3,LACE1,school1,linear regression,RMSE,2.3081229303543189
110116,1478057316.857635,school3,LACE1,school1,linear regression,MAE,1.987305285973356
110116,1478057316.862937,school3,LACE2,school1,linear regression,MAE,1.8664629477323367
110116,1478057316.863021,school3,LACE2,school1,linear regression,RMSE,2.1701683965061416
110116,1478057316.865969,school3,LACE1,school1,decision tree,RMSE,2.1701683965061416
110116,1478057316.866033,school3,LACE1,school1,decision tree,MAE,1.8664629477323367
110116,1478057316.87092,school3,LACE2,school1,decision tree,MAE,2.0675675675675675
110116,1478057316.870984,school3,LACE2,school1,decision tree,RMSE,2.560088680896436
110116,1478057316.874181,school3,LACE1,school2,linear regression,RMSE,3.4511230752477982
110116,1478057316.874241,school3,LACE1,school2,linear regression,MAE,3.0268990517126726
110116,1478057316.880269,school3,LACE2,school2,linear regression,MAE,2.6553635997802045
110116,1478057316.880343,school3,LACE2,school2,linear regression,RMSE,3.1437544503362891
110116,1478057316.88356,school3,LACE1,school2,decision tree,RMSE,3.1437544503362891
110116,1478057316.883617,school3,LACE1,school2,decision tree,MAE,2.6553635997802045
110116,1478057316.888718,school3,LACE2,school2,decision tree,MAE,3.0744680851063828
110116,1478057316.888777,school3,LACE2,school2,decision tree,RMSE,3.6305441828780691
110116,1478057316.891519,school3,LACE1,school3,linear regression,RMSE,1.6909368641281162
110116,1478057316.891598,school3,LACE1,school3,linear regression,MAE,1.2806668487970256
110116,1478057316.896421,school3,LACE2,school3,linear regression,MAE,1.1917042213156195
110116,1478057316.896483,school3,LACE2,school3,linear regression,RMSE,1.6252948480441345
110116,1478057316.898758,school3,LACE1,school3,decision tree,RMSE,1.6252948480441345
110116,1478057316.898824,school3,LACE1,school3,decision tree,MAE,1.1917042213156195
110116,1478057316.903021,school3,LACE2,school3,decision tree,MAE,1.2352941176470589
110116,1478057316.903089,school3,LACE2,school3,decision tree,RMSE,1.6449566416599486
110116,1478057317.70339,school0,LACE1,school0,linear regression,RMSE,1.2421975891186245
110116,1478057317.703469,school0,LACE1,school0,linear regression,MAE,0.96916397202496385
110116,1478057317.7095,school0,LACE2,school0,linear regression,MAE,1.0891583273903316
110116,1478057317.709577,school0,LACE2,school0,linear regression,RMSE,1.3677845499057919
110116,1478057317.714222,school0,LACE1,school0,decision tree,RMSE,1.3677845499057919
110116,1478057317.714287,school0,LACE1,school0,decision tree,MAE,1.0891583273903316
110116,1478057317.718762,school0,LACE2,school0,decision tree,MAE,1.318840579710145
110116,1478057317.718821,school0,LACE2,school0,decision tree,RMSE,1.8057877962865381
110116,1478057317.722435,school0,LACE1,school1,linear regression,RMSE,2.3689989648990908
110116,1478057317.722503,school0,LACE1,school1,linear regression,MAE,2.0493544210375312
110116,1478057317.726945,school0,LACE2,school1,linear regression,MAE,2.0491911910329645
110116,1478057317.727004,school0,LACE2,school1,linear regression,RMSE,2.4063694690804671
110116,1478057317.730592,school0,LACE1,school1,decision tree,RMSE,2.4063694690804671
110116,1478057317.730649,school0,LACE1,school1,decision tree,MAE,2.0491911910329645
110116,1478057317.734791,school0,LACE2,school1,decision tree,MAE,2.310810810810811
110116,1478057317.734859,school0,LACE2,school1,decision tree,RMSE,2.7336738966037943
110116,1478057317.739367,school0,LACE1,school2,linear regression,RMSE,3.3668728274279349
110116,1478057317.739438,school0,LACE1,school2,linear regression,MAE,2.9311180329877118
110116,1478057317.744689,school0,LACE2,school2,linear regression,MAE,2.9167256922397522
110116,1478057317.744752,school0,LACE2,school2,linear regression,RMSE,3.3723514471423552
110116,1478057317.748936,school0,LACE1,school2,decision tree,RMSE,3.3723514471423552
110116,1478057317.749009,school0,LACE1,school2,decision tree,MAE,2.9167256922397522
110116,1478057317.75364,school0,LACE2,school2,decision tree,MAE,3.0531914893617023
110116,1478057317.753701,school0,LACE2,school2,decision tree,RMSE,3.6188043164629757
110116,1478057317.756612,school0,LACE1,school3,linear regression,RMSE,1.6420732116831258
110116,1478057317.756672,school0,LACE1,school3,linear regression,MAE,1.2530967591953339
110116,1478057317.760689,school0,LACE2,school3,linear regression,MAE,1.3086418908045736
110116,1478057317.760791,school0,LACE2,school3,linear regression,RMSE,1.7990783285693828
110116,1478057317.763852,school0,LACE1,school3,decision tree,RMSE,1.7990783285693828
110116,1478057317.763911,school0,LACE1,school3,decision tree,MAE,1.3086418908045736
110116,1478057317.767504,school0,LACE2,school3,decision tree,MAE,1.5
110116,1478057317.767565,school0,LACE2,school3,decision tree,RMSE,2.1351401662213569
110116,1478057317.771328,school1,LACE1,school0,linear regression,RMSE,2.604234725608837
110116,1478057317.771388,school1,LACE1,school0,linear regression,MAE,2.1647110597078241
110116,1478057317.778512,school1,LACE2,school0,linear regression,MAE,1.9375853574396082
110116,1478057317.778589,school1,LACE2,school0,linear regression,RMSE,2.3099505707637999
110116,1478057317.783217,school1,LACE1,school0,decision tree,RMSE,2.3099505707637999
110116,1478057317.783294,school1,LACE1,school0,decision tree,MAE,1.9375853574396082
110116,1478057317.788856,school1,LACE2,school0,decision tree,MAE,2.3913043478260869
110116,1478057317.788919,school1,LACE2,school0,decision tree,RMSE,3.0
110116,1478057317.792913,school1,LACE1,school1,linear regression,RMSE,2.0734985894563804
110116,1478057317.792973,school1,LACE1,school1,linear regression,MAE,1.4808265441478994
110116,1478057317.797529,school1,LACE2,school1,linear regression,MAE,1.3395853666083999
110116,1478057317.797624,school1,LACE2,school1,linear regression,RMSE,1.8896328398400652
110116,1478057317.802401,school1,LACE1,school1,decision tree,RMSE,1.8896328398400652
110116,1478057317.802468,school1,LACE1,school1,decision tree,MAE,1.3395853666083999
110116,1478057317.807874,school1,LACE2,school1,decision tree,MAE,1.9594594594594594
110116,1478057317.807966,school1,LACE2,school1,decision tree,RMSE,2.6071626909913577
110116,1478057317.812764,school1,LACE1,school2,linear regression,RMSE,2.5279556917561705
110116,1478057317.812849,school1,LACE1,school2,linear regression,MAE,1.9768286377555162
110116,1478057317.817843,school1,LACE2,school2,linear regression,MAE,2.1412547129028732
110116,1478057317.817904,school1,LACE2,school2,linear regression,RMSE,2.5629610429409979
110116,1478057317.822143,school1,LACE1,school2,decision tree,RMSE,2.5629610429409979
110116,1478057317.822213,school1,LACE1,school2,decision tree,MAE,2.1412547129028732
110116,1478057317.827094,school1,LACE2,school2,decision tree,MAE,2.1808510638297873
110116,1478057317.827153,school1,LACE2,school2,decision tree,RMSE,2.8787556413410971
110116,1478057317.830339,school1,LACE1,school3,linear regression,RMSE,2.7261103667804831
110116,1478057317.830399,school1,LACE1,school3,linear regression,MAE,1.8747212991452258
110116,1478057317.835862,school1,LACE2,school3,linear regression,MAE,1.6025092651089115
110116,1478057317.835941,school1,LACE2,school3,linear regression,RMSE,2.1692565109630815
110116,1478057317.83958,school1,LACE1,school3,decision tree,RMSE,2.1692565109630815
110116,1478057317.839641,school1,LACE1,school3,decision tree,MAE,1.6025092651089115
110116,1478057317.843679,school1,LACE2,school3,decision tree,MAE,2.7058823529411766
110116,1478057317.843738,school1,LACE2,school3,decision tree,RMSE,3.351909025860794
110116,1478057317.850661,school2,LACE1,school0,linear regression,RMSE,3.4750659881343005
110116,1478057317.850821,school2,LACE1,school0,linear regression,MAE,3.1471590067190811
110116,1478057317.856778,school2,LACE2,school0,linear regression,MAE,3.1035937106660088
110116,1478057317.856854,school2,LACE2,school0,linear regression,RMSE,3.3319689495486848
110116,1478057317.862216,school2,LACE1,school0,decision tree,RMSE,3.3319689495486848
110116,1478057317.862316,school2,LACE1,school0,decision tree,MAE,3.1035937106660088
110116,1478057317.867007,school2,LACE2,school0,decision tree,MAE,3.681159420289855
110116,1478057317.86707,school2,LACE2,school0,decision tree,RMSE,4.211784708978203
110116,1478057317.871238,school2,LACE1,school1,linear regression,RMSE,2.4474822276340276
110116,1478057317.871299,school2,LACE1,school1,linear regression,MAE,1.7548607237636944
110116,1478057317.876266,school2,LACE2,school1,linear regression,MAE,1.6647130852590728
110116,1478057317.876332,school2,LACE2,school1,linear regression,RMSE,2.3000675237387282
110116,1478057317.880668,school2,LACE1,school1,decision tree,RMSE,2.3000675237387282
110116,1478057317.880726,school2,LACE1,school1,decision tree,MAE,1.6647130852590728
110116,1478057317.885373,school2,LACE2,school1,decision tree,MAE,2.3378378378378377
110116,1478057317.885433,school2,LACE2,school1,decision tree,RMSE,3.1729430451187692
110116,1478057317.89035,school2,LACE1,school2,linear regression,RMSE,1.8062293666462279
110116,1478057317.890431,school2,LACE1,school2,linear regression,MAE,1.4043434549168607
110116,1478057317.896226,school2,LACE2,school2,linear regression,MAE,1.3615444839170769
110116,1478057317.896285,school2,LACE2,school2,linear regression,RMSE,1.7542720106026426
110116,1478057317.90102,school2,LACE1,school2,decision tree,RMSE,1.7542720106026426
110116,1478057317.901078,school2,LACE1,school2,decision tree,MAE,1.3615444839170769
110116,1478057317.905948,school2,LACE2,school2,decision tree,MAE,1.9042553191489362
110116,1478057317.906008,school2,LACE2,school2,decision tree,RMSE,2.5950033821156167
110116,1478057317.910287,school2,LACE1,school3,linear regression,RMSE,3.2251502806596233
110116,1478057317.910409,school2,LACE1,school3,linear regression,MAE,2.5153342378274237
110116,1478057317.915231,school2,LACE2,school3,linear regression,MAE,2.7428840117057383
110116,1478057317.915314,school2,LACE2,school3,linear regression,RMSE,3.2160004200924832
110116,1478057317.919618,school2,LACE1,school3,decision tree,RMSE,3.2160004200924832
110116,1478057317.919684,school2,LACE1,school3,decision tree,MAE,2.7428840117057383
110116,1478057317.923715,school2,LACE2,school3,decision tree,MAE,3.1470588235294117
110116,1478057317.923789,school2,LACE2,school3,decision tree,RMSE,3.8309881999603306
110116,1478057317.928519,school3,LACE1,school0,linear regression,RMSE,1.3722605270352546
110116,1478057317.928611,school3,LACE1,school0,linear regression,MAE,1.0429374545035921
110116,1478057317.935406,school3,LACE2,school0,linear regression,MAE,0.99167886987457765
110116,1478057317.935474,school3,LACE2,school0,linear regression,RMSE,1.2480567661441619
110116,1478057317.938637,school3,LACE1,school0,decision tree,RMSE,1.2480567661441619
110116,1478057317.938696,school3,LACE1,school0,decision tree,MAE,0.99167886987457765
110116,1478057317.943586,school3,LACE2,school0,decision tree,MAE,1.3478260869565217
110116,1478057317.943646,school3,LACE2,school0,decision tree,RMSE,1.8376102944321189
110116,1478057317.947203,school3,LACE1,school1,linear regression,RMSE,2.2232815967488695
110116,1478057317.947265,school3,LACE1,school1,linear regression,MAE,1.9074735650384915
110116,1478057317.952228,school3,LACE2,school1,linear regression,MAE,2.0159936703142689
110116,1478057317.952301,school3,LACE2,school1,linear regression,RMSE,2.3481904982257853
110116,1478057317.955036,school3,LACE1,school1,decision tree,RMSE,2.3481904982257853
110116,1478057317.955093,school3,LACE1,school1,decision tree,MAE,2.0159936703142689
110116,1478057317.960508,school3,LACE2,school1,decision tree,MAE,2.3783783783783785
110116,1478057317.960614,school3,LACE2,school1,decision tree,RMSE,2.9316539008884721
110116,1478057317.964254,school3,LACE1,school2,linear regression,RMSE,3.4331501922842911
110116,1478057317.964326,school3,LACE1,school2,linear regression,MAE,3.0160679005863207
110116,1478057317.969519,school3,LACE2,school2,linear regression,MAE,2.7858989244087478
110116,1478057317.969585,school3,LACE2,school2,linear regression,RMSE,3.2420184029710648
110116,1478057317.972735,school3,LACE1,school2,decision tree,RMSE,3.2420184029710648
110116,1478057317.972792,school3,LACE1,school2,decision tree,MAE,2.7858989244087478
110116,1478057317.978812,school3,LACE2,school2,decision tree,MAE,3.021276595744681
110116,1478057317.978894,school3,LACE2,school2,decision tree,RMSE,3.5610182622151472
110116,1478057317.982444,school3,LACE1,school3,linear regression,RMSE,1.9268016754155699
110116,1478057317.982523,school3,LACE1,school3,linear regression,MAE,1.5034802106375718
110116,1478057317.987538,school3,LACE2,school3,linear regression,MAE,1.1237130094893852
110116,1478057317.987598,school3,LACE2,school3,linear regression,RMSE,1.5402714291125397
110116,1478057317.989946,school3,LACE1,school3,decision tree,RMSE,1.5402714291125397
110116,1478057317.990038,school3,LACE1,school3,decision tree,MAE,1.1237130094893852
110116,1478057317.994455,school3,LACE2,school3,decision tree,MAE,1.1470588235294117
110116,1478057317.994515,school3,LACE2,school3,decision tree,RMSE,1.5811388300841898
110116,1478057318.810389,school0,LACE1,school0,linear regression,RMSE,1.3256730284069749
110116,1478057318.810466,school0,LACE1,school0,linear regression,MAE,1.0297426326498078
110116,1478057318.815201,school0,LACE2,school0,linear regression,MAE,1.0420437915143532
110116,1478057318.815264,school0,LACE2,school0,linear regression,RMSE,1.2770071237244787
110116,1478057362.884621,school0,LACE1,school0,linear regression,RMSE,1.4162834307281802
110116,1478057362.884701,school0,LACE1,school0,linear regression,MAE,1.1648330940634921
110116,1478057362.891989,school0,LACE2,school0,linear regression,MAE,1.0245357931932986
110116,1478057362.89209,school0,LACE2,school0,linear regression,RMSE,1.2603609640550859
110116,1478057362.896977,school0,LACE1,school0,decision tree,RMSE,1.3459547551454139
110116,1478057362.897065,school0,LACE1,school0,decision tree,MAE,1.0
110116,1478057362.902765,school0,LACE2,school0,decision tree,MAE,1.7246376811594204
110116,1478057362.902857,school0,LACE2,school0,decision tree,RMSE,2.1902286294529532
110116,1478057362.906472,school0,LACE1,school1,linear regression,RMSE,2.3689665592302398
110116,1478057362.906532,school0,LACE1,school1,linear regression,MAE,2.0526348221088488
110116,1478057362.912796,school0,LACE2,school1,linear regression,MAE,1.9999556303687178
110116,1478057362.912865,school0,LACE2,school1,linear regression,RMSE,2.3599595532276041
110116,1478057362.91702,school0,LACE1,school1,decision tree,RMSE,2.4878081093985505
110116,1478057362.91709,school0,LACE1,school1,decision tree,MAE,2.0
110116,1478057362.921992,school0,LACE2,school1,decision tree,MAE,2.5270270270270272
110116,1478057362.922052,school0,LACE2,school1,decision tree,RMSE,3.0157245554915315
110116,1478057362.928975,school0,LACE1,school2,linear regression,RMSE,3.3838118823632124
110116,1478057362.929065,school0,LACE1,school2,linear regression,MAE,2.885269898234641
110116,1478057362.935432,school0,LACE2,school2,linear regression,MAE,2.8903691541574439
110116,1478057362.935493,school0,LACE2,school2,linear regression,RMSE,3.3428450375261769
110116,1478057362.939632,school0,LACE1,school2,decision tree,RMSE,3.2387284082070944
110116,1478057362.939689,school0,LACE1,school2,decision tree,MAE,2.7872340425531914
110116,1478057362.944854,school0,LACE2,school2,decision tree,MAE,3.0638297872340425
110116,1478057362.944914,school0,LACE2,school2,decision tree,RMSE,3.5610182622151472
110116,1478057362.948109,school0,LACE1,school3,linear regression,RMSE,2.0073474187574369
110116,1478057362.948187,school0,LACE1,school3,linear regression,MAE,1.5482242509347193
110116,1478057362.953864,school0,LACE2,school3,linear regression,MAE,1.2789626370351592
110116,1478057362.953955,school0,LACE2,school3,linear regression,RMSE,1.604956541104976
110116,1478057362.957217,school0,LACE1,school3,decision tree,RMSE,2.1213203435596424
110116,1478057362.957274,school0,LACE1,school3,decision tree,MAE,1.5588235294117647
110116,1478057362.961498,school0,LACE2,school3,decision tree,MAE,1.9705882352941178
110116,1478057362.961558,school0,LACE2,school3,decision tree,RMSE,2.5379472946828971
110116,1478057362.965231,school1,LACE1,school0,linear regression,RMSE,2.4254428675881794
110116,1478057362.965302,school1,LACE1,school0,linear regression,MAE,2.0400066060732356
110116,1478057362.969867,school1,LACE2,school0,linear regression,MAE,1.6412127058668167
110116,1478057362.969926,school1,LACE2,school0,linear regression,RMSE,2.0554107304798337
110116,1478057362.973617,school1,LACE1,school0,decision tree,RMSE,2.9562020287494915
110116,1478057362.973675,school1,LACE1,school0,decision tree,MAE,2.4782608695652173
110116,1478057362.97818,school1,LACE2,school0,decision tree,MAE,2.4492753623188408
110116,1478057362.978251,school1,LACE2,school0,decision tree,RMSE,3.0192618351155813
110116,1478057362.982596,school1,LACE1,school1,linear regression,RMSE,1.9963308303140097
110116,1478057362.982674,school1,LACE1,school1,linear regression,MAE,1.4203072148451554
110116,1478057362.988965,school1,LACE2,school1,linear regression,MAE,1.456831756581632
110116,1478057362.989041,school1,LACE2,school1,linear regression,RMSE,1.871075930134706
110116,1478057362.993829,school1,LACE1,school1,decision tree,RMSE,2.2239482786130496
110116,1478057362.993891,school1,LACE1,school1,decision tree,MAE,1.5945945945945945
110116,1478057362.999377,school1,LACE2,school1,decision tree,MAE,1.7567567567567568
110116,1478057362.999487,school1,LACE2,school1,decision tree,RMSE,2.3132988028681796
110116,1478057363.004146,school1,LACE1,school2,linear regression,RMSE,2.4540535301003383
110116,1478057363.004213,school1,LACE1,school2,linear regression,MAE,1.8786693741821496
110116,1478057363.010319,school1,LACE2,school2,linear regression,MAE,2.1180246576780974
110116,1478057363.010382,school1,LACE2,school2,linear regression,RMSE,2.5848669500484509
110116,1478057363.014719,school1,LACE1,school2,decision tree,RMSE,2.5847342346612323
110116,1478057363.014777,school1,LACE1,school2,decision tree,MAE,1.8723404255319149
110116,1478057363.019926,school1,LACE2,school2,decision tree,MAE,2.5106382978723403
110116,1478057363.02,school1,LACE2,school2,decision tree,RMSE,2.9964518024248812
110116,1478057363.023493,school1,LACE1,school3,linear regression,RMSE,2.6661608131531893
110116,1478057363.023584,school1,LACE1,school3,linear regression,MAE,1.922521786396318
110116,1478057363.029358,school1,LACE2,school3,linear regression,MAE,1.6031694741333795
110116,1478057363.029426,school1,LACE2,school3,linear regression,RMSE,2.0621304465356354
110116,1478057363.03323,school1,LACE1,school3,decision tree,RMSE,3.5562703529863153
110116,1478057363.033295,school1,LACE1,school3,decision tree,MAE,2.8235294117647061
110116,1478057363.037693,school1,LACE2,school3,decision tree,MAE,2.7647058823529411
110116,1478057363.037762,school1,LACE2,school3,decision tree,RMSE,3.307744922237541
110116,1478057363.04176,school2,LACE1,school0,linear regression,RMSE,3.1583935408915251
110116,1478057363.041819,school2,LACE1,school0,linear regression,MAE,2.840407495058455
110116,1478057363.046619,school2,LACE2,school0,linear regression,MAE,2.5716009475357189
110116,1478057363.046712,school2,LACE2,school0,linear regression,RMSE,2.8364325438709521
110116,1478057363.051624,school2,LACE1,school0,decision tree,RMSE,3.9471141540279193
110116,1478057363.051718,school2,LACE1,school0,decision tree,MAE,3.5797101449275361
110116,1478057363.056333,school2,LACE2,school0,decision tree,MAE,3.1014492753623188
110116,1478057363.056392,school2,LACE2,school0,decision tree,RMSE,3.623594180176458
110116,1478057363.060536,school2,LACE1,school1,linear regression,RMSE,2.3271246676432309
110116,1478057363.060595,school2,LACE1,school1,linear regression,MAE,1.6994154977450167
110116,1478057363.065159,school2,LACE2,school1,linear regression,MAE,1.5860050414707934
110116,1478057363.065229,school2,LACE2,school1,linear regression,RMSE,2.1043571840276032
110116,1478057363.069574,school2,LACE1,school1,decision tree,RMSE,2.3538352832219465
110116,1478057363.069637,school2,LACE1,school1,decision tree,MAE,1.7297297297297298
110116,1478057363.074257,school2,LACE2,school1,decision tree,MAE,2.1486486486486487
110116,1478057363.074318,school2,LACE2,school1,decision tree,RMSE,2.7631748289124114
110116,1478057363.079286,school2,LACE1,school2,linear regression,RMSE,1.8060510818719115
110116,1478057363.079357,school2,LACE1,school2,linear regression,MAE,1.3766119021213989
110116,1478057363.085463,school2,LACE2,school2,linear regression,MAE,1.5354457153917775
110116,1478057363.085525,school2,LACE2,school2,linear regression,RMSE,1.8695175638294783
110116,1478057363.090292,school2,LACE1,school2,decision tree,RMSE,2.0935564772425548
110116,1478057363.090351,school2,LACE1,school2,decision tree,MAE,1.5957446808510638
110116,1478057363.095401,school2,LACE2,school2,decision tree,MAE,1.9787234042553192
110116,1478057363.09549,school2,LACE2,school2,decision tree,RMSE,2.6657799944337874
110116,1478057363.099691,school2,LACE1,school3,linear regression,RMSE,3.0525062013264432
110116,1478057363.099789,school2,LACE1,school3,linear regression,MAE,2.4036349883159183
110116,1478057363.104086,school2,LACE2,school3,linear regression,MAE,2.2073153134210517
110116,1478057363.104166,school2,LACE2,school3,linear regression,RMSE,2.6968393653545375
110116,1478057363.107967,school2,LACE1,school3,decision tree,RMSE,3.6541676448229068
110116,1478057363.108029,school2,LACE1,school3,decision tree,MAE,2.9411764705882355
110116,1478057363.11212,school2,LACE2,school3,decision tree,MAE,3.3529411764705883
110116,1478057363.112185,school2,LACE2,school3,decision tree,RMSE,4.0
110116,1478057363.114936,school3,LACE1,school0,linear regression,RMSE,1.3354862400766128
110116,1478057363.114995,school3,LACE1,school0,linear regression,MAE,1.0529979915441579
110116,1478057363.119325,school3,LACE2,school0,linear regression,MAE,1.0570439070794295
110116,1478057363.119415,school3,LACE2,school0,linear regression,RMSE,1.352897199948089
110116,1478057363.122106,school3,LACE1,school0,decision tree,RMSE,1.4446302370292303
110116,1478057363.122179,school3,LACE1,school0,decision tree,MAE,1.0434782608695652
110116,1478057363.126732,school3,LACE2,school0,decision tree,MAE,1.5507246376811594
110116,1478057363.126808,school3,LACE2,school0,decision tree,RMSE,2.0536288136729643
110116,1478057363.130052,school3,LACE1,school1,linear regression,RMSE,2.3380021009119081
110116,1478057363.130122,school3,LACE1,school1,linear regression,MAE,2.0444435995072205
110116,1478057363.134943,school3,LACE2,school1,linear regression,MAE,1.8333692078744437
110116,1478057363.135004,school3,LACE2,school1,linear regression,RMSE,2.1415443900882467
110116,1478057363.137806,school3,LACE1,school1,decision tree,RMSE,2.4741911045070109
110116,1478057363.137914,school3,LACE1,school1,decision tree,MAE,2.1486486486486487
110116,1478057363.1423,school3,LACE2,school1,decision tree,MAE,2.3513513513513513
110116,1478057363.142359,school3,LACE2,school1,decision tree,RMSE,2.8569498004274001
110116,1478057363.145746,school3,LACE1,school2,linear regression,RMSE,3.5071076546349129
110116,1478057363.145819,school3,LACE1,school2,linear regression,MAE,3.0775805948534969
110116,1478057363.151723,school3,LACE2,school2,linear regression,MAE,2.6794313197551065
110116,1478057363.151814,school3,LACE2,school2,linear regression,RMSE,3.1407655102244547
110116,1478057363.155065,school3,LACE1,school2,decision tree,RMSE,3.2090298129536801
110116,1478057363.155123,school3,LACE1,school2,decision tree,MAE,2.6595744680851063
110116,1478057363.159879,school3,LACE2,school2,decision tree,MAE,3.1382978723404253
110116,1478057363.159938,school3,LACE2,school2,decision tree,RMSE,3.7030752027803606
110116,1478057363.162591,school3,LACE1,school3,linear regression,RMSE,1.7522473604715354
110116,1478057363.16266,school3,LACE1,school3,linear regression,MAE,1.3662135910963913
110116,1478057363.167039,school3,LACE2,school3,linear regression,MAE,1.2218158333644733
110116,1478057363.167099,school3,LACE2,school3,linear regression,RMSE,1.6649557801088692
110116,1478057363.169293,school3,LACE1,school3,decision tree,RMSE,1.9402850002906638
110116,1478057363.16935,school3,LACE1,school3,decision tree,MAE,1.3529411764705883
110116,1478057363.17329,school3,LACE2,school3,decision tree,MAE,1.2647058823529411
110116,1478057363.173376,school3,LACE2,school3,decision tree,RMSE,1.7063893769835632
110116,1478057363.923211,school0,LACE1,school0,linear regression,RMSE,1.2056111962348808
110116,1478057363.923308,school0,LACE1,school0,linear regression,MAE,0.9474155747401557
110116,1478057363.928692,school0,LACE2,school0,linear regression,MAE,1.0937509397609633
110116,1478057363.928775,school0,LACE2,school0,linear regression,RMSE,1.3705322915271272
110116,1478057363.933482,school0,LACE1,school0,decision tree,RMSE,1.4546277974057513
110116,1478057363.933551,school0,LACE1,school0,decision tree,MAE,1.0434782608695652
110116,1478057363.937877,school0,LACE2,school0,decision tree,MAE,1.4057971014492754
110116,1478057363.937936,school0,LACE2,school0,decision tree,RMSE,1.8843366572035791
110116,1478057363.941553,school0,LACE1,school1,linear regression,RMSE,2.4269909472113018
110116,1478057363.941619,school0,LACE1,school1,linear regression,MAE,2.1030870875662382
110116,1478057363.945642,school0,LACE2,school1,linear regression,MAE,1.8912619900856478
110116,1478057363.945715,school0,LACE2,school1,linear regression,RMSE,2.235550020694665
110116,1478057363.950615,school0,LACE1,school1,decision tree,RMSE,2.794782784191074
110116,1478057363.950692,school0,LACE1,school1,decision tree,MAE,2.3783783783783785
110116,1478057363.955,school0,LACE2,school1,decision tree,MAE,2.3243243243243241
110116,1478057363.955066,school0,LACE2,school1,decision tree,RMSE,2.7996138729899589
110116,1478057363.960034,school0,LACE1,school2,linear regression,RMSE,3.4448828497839163
110116,1478057363.960096,school0,LACE1,school2,linear regression,MAE,2.9921657712489638
110116,1478057363.964541,school0,LACE2,school2,linear regression,MAE,2.5380059333319345
110116,1478057363.964598,school0,LACE2,school2,linear regression,RMSE,3.0597342393534204
110116,1478057363.968744,school0,LACE1,school2,decision tree,RMSE,3.5520446614021823
110116,1478057363.968841,school0,LACE1,school2,decision tree,MAE,3.1276595744680851
110116,1478057363.973181,school0,LACE2,school2,decision tree,MAE,3.3723404255319149
110116,1478057363.973256,school0,LACE2,school2,decision tree,RMSE,3.9180433675225235
110116,1478057363.977134,school0,LACE1,school3,linear regression,RMSE,1.6854519361250111
110116,1478057363.977204,school0,LACE1,school3,linear regression,MAE,1.2988058747338722
110116,1478057363.980893,school0,LACE2,school3,linear regression,MAE,1.4336334655973768
110116,1478057363.980963,school0,LACE2,school3,linear regression,RMSE,1.7896949791557861
110116,1478057363.984116,school0,LACE1,school3,decision tree,RMSE,2.4314120806400452
110116,1478057363.984173,school0,LACE1,school3,decision tree,MAE,1.8529411764705883
110116,1478057363.987305,school0,LACE2,school3,decision tree,MAE,1.7941176470588236
110116,1478057363.987364,school0,LACE2,school3,decision tree,RMSE,2.3948474100967392
110116,1478057363.99232,school1,LACE1,school0,linear regression,RMSE,2.2425677281135714
110116,1478057363.992402,school1,LACE1,school0,linear regression,MAE,1.8156191354622291
110116,1478057363.997357,school1,LACE2,school0,linear regression,MAE,1.6958810240320361
110116,1478057363.997443,school1,LACE2,school0,linear regression,RMSE,2.03710580203707
